Id;Campagne;Region;Site;Famille;Variete;Num Parcelle;CodeTracabilite;Date
1;22/23;SOUSS;Taroudant;ORA;ORA4;37110;TR36310;01/12/2022
2;22/23;TADLA;Bni Ayat;CLA;CLA14;20101;TR20100;01/12/2022
3;22/23;TADLA;Bni Ayat;CLA;CLA15;10101;TR10000;01/12/2022
4;22/23;TADLA;Bni Ayat;CLA;CLA15;10301;TR10100;01/12/2022
5;22/23;TADLA;Bni Ayat;CLA;CLA15;10304;TR10100;01/12/2022
6;22/23;TADLA;Bni Ayat;CLA;CLA15;10308;TR10100;01/12/2022
7;22/23;TADLA;Bni Ayat;CLA;CLA15;30101;TR30000;01/12/2022
8;22/23;TADLA;Bni Ayat;CLA;CLA15;30103;TR30000;01/12/2022
9;22/23;TADLA;Bni Ayat;CLA;CLA16;20201;TR20000;01/12/2022
10;22/23;TADLA;Bni Ayat;CLA;CLA16;20202;TR20000;01/12/2022
11;22/23;TADLA;Beni Mellal;CLA;CLA15;20050;TR10200;01/12/2022
12;22/23;TADLA;Beni Mellal;ORA;ORA2;10100;TR10400;01/12/2022
13;22/23;TADLA;Beni Mellal;ORA;ORA2;20030;TR20400;01/12/2022
14;22/23;TADLA;Beni Mellal;ORA;ORA2;20070;TR20400;01/12/2022
15;22/23;TADLA;Beni Mellal;ORA;ORA2;20080;TR20400;01/12/2022
16;22/23;TADLA;Beni Mellal;CLA;CLA7;10050;TR10100;01/12/2022
17;22/23;TADLA;Beni Mellal;CLA;CLA7;30061;TR30100;01/12/2022
18;22/23;TADLA;Beni Mellal;CLA;CLA15;30060;TR30400;01/12/2022
19;22/23;TADLA;Beni Mellal;CLA;CLA16;20030;TR20300;01/12/2022
20;22/23;TADLA;Beni Mellal;ORA;ORA4;30040;TR30200;01/12/2022
21;22/23;TADLA;Beni Mellal;ORA;ORA4;30051;TR30200;01/12/2022
22;22/23;TADLA;Beni Mellal;SPA;SPA1;10013;TR10013;01/12/2022
23;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;11011;TR11011;01/01/2023
24;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12010;TR12010;01/01/2023
25;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12020;TR12020;01/01/2023
26;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;13010;TR13010;01/01/2023
27;22/23;GHARB;Douar Oued Mahdouma;ORA;ORA4;14010;TR14010;01/01/2023
28;22/23;GHARB;Chorf Laghouazi;ORA;ORA2;17010;TR23070;01/01/2023
29;22/23;GHARB;Chorf Laghouazi;ORA;ORA2;17020;TR23080;01/01/2023
30;22/23;GHARB;Chorf Laghouazi;ORA;ORA2;17030;TR23070;01/01/2023
31;22/23;GHARB;Chorf Laghouazi;ORA;ORA10;11010;TR11010;01/01/2023
32;22/23;GHARB;Chorf Laghouazi;SPA;SPA11;19010;TR11050;01/01/2023
33;22/23;GHARB;Ben Mansour;AF;AF1;11240;TR11240;01/01/2023
34;22/23;GHARB;Ben Mansour;CLA;CLA14;11211;TR11211;01/01/2023
35;22/23;GHARB;Ben Mansour;ORA;ORA2;11170;TR11170;01/01/2023
36;22/23;GHARB;Jorf El Melha;ORA;ORA6;15010;TR15010;01/01/2023
37;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10001;TR21010;01/01/2023
38;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10007;TR22141;01/01/2023
39;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10008;TR22220;01/01/2023
40;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10009;TR21040;01/01/2023
41;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10010;TR30099;01/01/2023
42;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10011;TR30100;01/01/2023
43;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10012;TR30101;01/01/2023
44;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10033;TR22142;01/01/2023
45;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10034;TR31040;01/01/2023
46;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10035;TR22031;01/01/2023
47;22/23;HAOUZ;Lalla Takerkoust;ORA;ORA5;10005;TR32010;01/01/2023
48;22/23;HAOUZ;Lalla Takerkoust;ORA;ORA5;10036;TR22034;01/01/2023
49;22/23;HAOUZ;Ait Ourir;NOA;NOA1;22022;TR22022;01/01/2023
50;22/23;HAOUZ;Ait Ourir;NOA;NOA1;22042;TR22042;01/01/2023
51;22/23;HAOUZ;Ait Ourir;NOA;NOA1;23040;TR23040;01/01/2023
52;22/23;HAOUZ;Ait Ourir;NOA;NOA1;23041;TR23041;01/01/2023
53;22/23;HAOUZ;Ait Ourir;NOA;NOA1;23042;TR23042;01/01/2023
54;22/23;HAOUZ;Marrakech;NOA;NOA1;12020;TR11803;01/01/2023
55;22/23;HAOUZ;Marrakech;NOA;NOA1;12060;TR11803;01/01/2023
56;22/23;HAOUZ;Marrakech;NOA;NOA1;13997;TR12101;01/01/2023
57;22/23;HAOUZ;Marrakech;NOA;NOA1;13998;TR12101;01/01/2023
58;22/23;HAOUZ;Marrakech;NOA;NOA1;13999;TR12101;01/01/2023
59;22/23;HAOUZ;Marrakech;NOA;NOA1;19995;TR12101;01/01/2023
60;22/23;HAOUZ;Marrakech;NOA;NOA1;19999;TR12101;01/01/2023
61;22/23;HAOUZ;Marrakech;ORA;ORA2;12130;TR12130;01/01/2023
62;22/23;HAOUZ;Marrakech;AF;AF1;23080;TR21705;01/01/2023
63;22/23;HAOUZ;Marrakech;AF;AF1;23090;TR21705;01/01/2023
64;22/23;HAOUZ;Marrakech;AF;AF1;23100;TR21705;01/01/2023
65;22/23;HAOUZ;Marrakech;AF;AF1;23110;TR21705;01/01/2023
66;22/23;HAOUZ;Marrakech;AF;AF1;23120;TR21705;01/01/2023
67;22/23;HAOUZ;Marrakech;AF;AF1;23130;TR21807;01/01/2023
68;22/23;HAOUZ;Marrakech;AF;AF1;23140;TR21807;01/01/2023
69;22/23;HAOUZ;Marrakech;AF;AF1;23150;TR23150;01/01/2023
70;22/23;HAOUZ;Marrakech;CLA;CLA14;23010 CLEMENTINE NULES;TR21202;01/01/2023
71;22/23;HAOUZ;Marrakech;CLA;CLA14;23020;TR21202;01/01/2023
72;22/23;HAOUZ;Marrakech;CLA;CLA14;23040;TR21202;01/01/2023
73;22/23;HAOUZ;Marrakech;CLA;CLA15;22212;TR21001;01/01/2023
74;22/23;HAOUZ;Marrakech;CLA;CLA15;32080;TR31001;01/01/2023
75;22/23;HAOUZ;Marrakech;CLA;CLA15;33010;TR31102;01/01/2023
76;22/23;HAOUZ;Marrakech;CLA;CLA15;33020;TR31102;01/01/2023
77;22/23;HAOUZ;Marrakech;MAD;MAD2;23160;TR22005;01/01/2023
